SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,3549.25,1,0.4722222222222222,1.382226494219245,0,0,1,1,1.0
0,1105.4,1,0.1527777777777778,1.0997210041910046,0,0,1,1,1.0
0,475.7,0,0.1388888888888889,-0.5055748979694676,1,1,1,0,0.5
0,4872.35,0,0.9722222222222222,0.14751132309581788,1,1,1,1,0.5
0,418.25,0,0.2361111111111111,-1.4627699700651529,1,1,1,0,0.0
0,4861.45,0,0.875,0.5014740841312012,0,0,1,1,0.5
0,981.45,0,0.18055555555555555,0.38016290311907475,1,0,1,1,0.5
0,3906.7,0,0.6805555555555556,0.6560212051466506,0,0,1,1,1.0
0,97.0,0,0.027777777777777776,-0.5155456799704643,0,0,1,0,0.5
0,144.15,1,0.027777777777777776,0.5280628361338595,0,0,1,1,1.0
0,4217.8,0,0.7222222222222222,0.4981504901308692,0,0,1,1,0.5
0,4254.1,0,0.9583333333333334,-0.020330173920960176,1,1,1,1,0.5
1,3838.75,0,0.5972222222222222,0.8471278601657545,0,0,1,1,1.0
0,1426.4,1,0.20833333333333334,1.1412659291951577,0,0,1,1,1.0
1,1752.65,0,0.3472222222222222,0.1574821050968145,1,0,1,1,0.5
1,633.3,1,0.1111111111111111,0.5280628361338595,1,0,1,1,1.0
1,4456.35,0,0.8333333333333334,0.33529438411458923,1,1,1,1,0.5
1,1752.55,1,0.25,1.0199547481830311,0,0,1,1,1.0
0,6311.2,0,0.875,1.1595456961969852,1,1,1,1,1.0
1,7076.35,0,0.9166666666666666,1.4520219682262223,1,1,1,1,1.0
0,894.3,0,0.4722222222222222,-1.3231790220511987,1,1,1,0,0.0
0,7853.7,0,1.0,1.4204478252230661,0,0,1,1,1.0
0,4707.1,0,0.6527777777777778,1.1877962451998092,1,0,1,1,1.0
0,5450.7,0,0.8333333333333334,0.8354952811645918,0,0,1,1,1.0
0,2962.0,0,1.0,-0.7531826509942194,1,0,0,0,0.5
0,957.1,0,0.25,-0.3443805889533539,1,1,1,1,0.5
0,857.25,1,0.125,0.9850570111795427,0,0,1,0,1.0
0,244.1,0,0.041666666666666664,0.3502505571160844,0,0,1,1,0.5
0,3650.35,0,0.6527777777777778,0.46989994112804534,1,0,1,1,1.0
0,2497.2,0,0.4305555555555556,0.479870723129042,0,0,1,0,0.5
0,930.9,0,0.6944444444444444,-1.4827115340671464,1,1,1,0,0.0
0,887.35,0,0.1388888888888889,0.5014740841312012,0,0,1,1,1.0
0,49.05,0,0.013888888888888888,-0.5221928679711288,0,0,1,0,0.5
0,1090.65,0,0.7222222222222222,-1.4744025490663157,1,1,1,1,0.0
1,7099.0,0,0.8888888888888888,1.5567151792366878,1,1,1,1,1.0
0,1424.6,0,0.8611111111111112,-1.3464441800535245,1,1,1,1,0.0
0,177.4,0,0.041666666666666664,-0.008697594919797522,0,1,1,1,0.5
1,6139.5,0,0.7777777777777778,1.5201556452330334,0,0,1,0,1.0
0,2688.85,0,0.6388888888888888,-0.30283566394920086,0,0,1,0,0.5
0,482.25,0,0.1111111111111111,-0.3360716039525233,1,1,1,0,0.5
1,2111.3,0,0.4166666666666667,0.3319707901142572,0,0,1,1,0.5
0,1216.6,0,0.625,-1.2916048790480426,1,1,1,1,0.0
0,79.35,1,0.013888888888888888,0.48485611412954005,0,1,1,1,1.0
0,565.35,0,0.1527777777777778,-0.4723389579661452,1,1,0,0,0.5
0,496.9,1,0.09722222222222222,0.34526516611558633,1,0,1,1,1.0
0,4327.5,0,0.5833333333333334,1.297474847210773,0,0,1,1,1.0
0,973.35,0,0.6805555555555556,-1.4827115340671464,1,0,1,1,0.0
0,918.75,0,0.125,1.1479131171958221,0,0,1,1,1.0
0,2215.45,0,0.4861111111111111,-0.08680205392760523,1,0,1,1,0.5
0,1057.0,0,0.6666666666666666,-1.466093564065485,1,1,1,0,0.0
0,927.1,0,0.6388888888888888,-1.4893587220678108,1,1,1,1,0.0
0,1009.25,0,0.4027777777777778,-1.0307027500219617,1,0,0,0,0.5
0,2570.2,0,0.4166666666666667,0.5745931521385107,1,1,1,0,1.0
1,74.7,0,0.013888888888888888,0.3303089931140911,0,0,1,0,1.0
0,5714.25,0,0.9166666666666666,0.6394032351449894,1,1,1,1,0.5
0,7107.0,0,0.9027777777777778,1.5384354122348605,0,0,1,1,1.0
0,7459.05,0,1.0,1.2010906212011383,0,0,1,1,1.0
0,927.35,1,0.16666666666666666,0.4715617381282114,0,0,1,1,1.0
0,4748.7,0,0.9861111111111112,0.06940686408800995,1,1,1,1,0.5
0,113.85,1,0.06944444444444445,-1.4527991880641562,0,0,1,0,0.0
0,1107.2,0,0.7222222222222222,-1.4544609850643222,0,0,1,0,0.0
1,2514.5,1,0.3472222222222222,1.1213243651931644,1,0,1,1,1.0
0,20.2,0,0.013888888888888888,-1.4810497370669802,0,0,1,0,0.0
0,19.45,0,0.013888888888888888,-1.505976692069472,1,1,1,0,0.0
0,3605.6,0,0.5277777777777778,1.004998575181536,0,0,1,0,1.0
1,3027.25,0,0.9166666666666666,-0.6385186579827573,1,0,0,0,0.5
0,7611.85,1,0.9444444444444444,1.503537675231372,1,0,1,1,1.0
0,100.2,0,0.06944444444444445,-1.3447823830533585,0,0,0,0,0.5
0,7303.05,0,1.0,1.3091074262119362,1,1,1,1,1.0
0,927.65,0,0.4444444444444444,-1.1503521340339222,0,0,0,0,0.5
0,3921.3,0,0.5972222222222222,0.9833952141793761,0,0,1,0,1.0
0,1363.25,0,1.0,-1.5076384890696382,1,1,1,0,0.0
0,5238.9,1,0.7638888888888888,1.0631614701873502,1,0,1,1,1.0
0,3042.25,0,0.7222222222222222,-0.2263930019415592,0,0,1,0,0.5
0,3954.1,0,0.5972222222222222,0.8936581761704061,0,0,1,1,1.0
1,2868.15,1,0.5138888888888888,0.3901336851200714,1,0,1,1,1.0
0,3423.5,0,0.8888888888888888,-0.33773340095268933,1,1,0,1,0.5
0,248.4,0,0.041666666666666664,0.8338334841644254,1,1,1,0,1.0
0,1126.35,0,0.5,-1.1204397880309322,0,0,0,0,0.5
0,1064.65,1,0.1388888888888889,1.1794872601989785,1,1,1,1,1.0
0,835.15,0,0.5694444444444444,-1.466093564065485,0,0,1,0,0.0
0,2151.6,0,0.375,0.6792863631489764,1,1,1,1,1.0
0,5515.45,0,0.7777777777777778,1.1645310871974834,1,1,1,1,1.0
0,112.75,0,0.08333333333333333,-1.4644317670653189,0,0,1,0,0.0
0,229.55,1,0.041666666666666664,0.3203382111130945,0,0,1,1,1.0
0,350.35,0,0.09722222222222222,-0.46735356696564667,1,1,1,0,0.5
0,62.9,0,0.05555555555555555,-1.4594463760648206,1,1,1,0,0.0
0,3027.65,0,0.4583333333333333,0.8039211381614355,0,0,1,1,1.0
1,2135.5,1,0.375,0.44164939212522103,0,0,1,1,1.0
0,1723.95,0,1.0,-1.3697093380558503,1,0,1,1,0.0
0,19.75,0,0.013888888888888888,-1.4960059100684753,0,0,1,0,0.0
1,3985.35,0,0.9861111111111112,-0.27624691194654283,0,0,0,1,0.5
0,1215.65,0,0.18055555555555555,0.7042133181514683,0,0,1,1,1.0
0,1502.65,1,0.3472222222222222,-0.2047896409393997,1,1,0,1,0.5
0,3260.1,0,0.9305555555555556,-0.4723389579661452,0,0,1,0,0.5
0,35.45,1,0.013888888888888888,-0.9742016520163134,0,0,0,1,0.5
0,81.25,1,0.027777777777777776,-0.678401785986744,0,0,1,0,0.5
0,1188.2,0,0.5972222222222222,-1.2982520670487068,0,0,1,1,0.0
0,1778.5,0,0.3194444444444444,0.3402797751150878,0,0,1,1,1.0
0,1277.75,0,0.8888888888888888,-1.4810497370669802,1,1,1,0,0.0
0,1170.55,0,0.7916666666666666,-1.5009913010689737,0,1,1,1,0.0
1,70.45,1,0.013888888888888888,0.1890562480999709,1,0,1,1,1.0
1,6425.65,0,1.0,0.7740087921584451,1,1,1,1,0.5
0,563.65,1,0.1111111111111111,0.2123214061022967,0,0,1,0,0.5
0,5971.25,0,0.8472222222222222,1.2060760122016365,1,0,1,1,1.0
0,5289.05,0,0.8888888888888888,0.6493740171459861,0,0,1,1,1.0
1,1756.2,0,0.9861111111111112,-1.3564149620545212,1,0,1,0,0.0
0,6416.7,0,0.9027777777777778,1.1396041321949917,1,1,1,1,1.0
0,61.35,0,0.041666666666666664,-1.5009913010689737,0,0,1,0,0.0
0,45.65,1,0.013888888888888888,-0.635195063982425,0,0,1,1,0.5
0,1929.95,0,0.4166666666666667,-0.008697594919797522,0,1,1,0,0.5
0,1071.4,0,0.20833333333333334,0.1574821050968145,1,1,1,1,0.5
0,564.35,0,0.1111111111111111,0.12590796209365815,1,1,1,1,0.5
0,655.5,1,0.09722222222222222,1.004998575181536,0,0,1,0,1.0
0,7930.55,0,0.9722222222222222,1.4420511862252259,1,1,1,1,1.0
0,5215.25,0,0.8611111111111112,0.7091987091519663,1,1,1,0,0.5
0,113.5,0,0.08333333333333333,-1.4976677070686413,1,1,1,0,0.0
0,1152.8,0,0.19444444444444445,0.5363718211346902,1,1,1,1,1.0
0,1821.95,0,0.3055555555555556,0.644388626145488,0,0,1,1,1.0
0,419.9,0,0.3055555555555556,-1.4827115340671464,1,1,1,0,0.0
0,1024.0,0,0.2222222222222222,-0.017006579920628127,1,1,1,0,0.5
0,251.6,0,0.1388888888888889,-1.2982520670487068,0,0,1,0,0.0
0,764.55,0,0.18055555555555555,-0.291203084948038,0,1,1,1,0.5
0,1592.35,1,0.2777777777777778,0.5862257311396738,1,0,1,0,1.0
0,135.2,0,0.027777777777777776,0.1641292930974791,0,0,1,1,1.0
0,3958.25,0,0.7361111111111112,0.3037202411114333,0,0,1,1,0.5
0,233.9,0,0.1527777777777778,-1.4677553610656513,1,1,1,0,0.0
0,1363.45,0,0.9583333333333334,-1.491020519067977,1,0,1,0,0.0
0,273.0,1,0.05555555555555555,0.20401242110146608,0,0,1,1,1.0
0,6254.45,0,1.0,0.8072447321617675,1,0,1,1,0.5
1,2651.2,1,0.8055555555555556,-0.6468276429835879,1,0,0,1,0.5
0,321.4,0,0.2222222222222222,-1.4744025490663157,1,1,1,0,0.0
0,3539.25,0,0.5972222222222222,0.6477122201458201,1,0,1,1,1.0
0,242.8,1,0.027777777777777776,1.3174164112127669,1,0,1,1,1.0
0,1181.75,0,0.19444444444444445,0.5712695581381786,1,0,1,0,0.5
0,5000.2,1,0.7361111111111112,1.0000131841810374,1,0,1,1,1.0
0,654.55,0,0.4444444444444444,-1.4694171580658175,0,0,1,0,0.0
0,780.2,0,0.4722222222222222,-1.3314880070520292,1,0,1,0,0.0
1,1145.7,1,0.20833333333333334,0.3220000081132605,0,0,1,1,1.0
1,503.6,1,0.09722222222222222,0.38847188811990535,0,0,1,0,1.0
0,1559.25,0,0.20833333333333334,1.3489905542159226,1,1,1,1,1.0
0,1252.0,0,0.8472222222222222,-1.4694171580658175,1,0,1,1,0.0
0,29.95,1,0.013888888888888888,-1.1569993220345867,0,0,0,0,0.5
0,45.3,0,0.013888888888888888,-0.6468276429835879,0,0,1,0,0.5
0,662.65,1,0.1111111111111111,0.6560212051466506,0,0,1,0,1.0
0,2453.3,0,0.4583333333333333,0.3319707901142572,1,1,1,0,0.5
0,1111.65,1,0.18055555555555555,0.481532520129208,0,0,1,1,1.0
0,24.8,1,0.013888888888888888,-1.3281644130516972,1,0,0,1,0.5
0,1023.85,0,0.2777777777777778,-0.4307940329619922,0,0,1,1,0.5
0,82.15,0,0.041666666666666664,-1.1420431490330918,0,0,0,0,0.5
0,244.8,0,0.18055555555555555,-1.4993295040688075,0,0,1,0,0.0
0,2379.1,0,0.5555555555555556,-0.2712615209460445,1,0,1,0,0.5
0,3173.35,0,0.5972222222222222,0.2372483611047885,1,1,1,1,0.5
0,531.0,1,0.08333333333333333,0.8720548151682463,1,0,1,1,1.0
0,1375.4,0,0.9583333333333334,-1.4960059100684753,1,1,1,0,0.0
0,8129.3,0,1.0,1.4935668932303754,1,1,1,0,1.0
0,1192.7,0,0.8194444444444444,-1.5109620830699704,1,1,1,0,0.0
0,1901.65,0,0.2777777777777778,1.0565142821866855,1,0,1,1,1.0
0,587.4,0,0.3333333333333333,-1.3514295710540227,1,1,1,1,0.0
0,6519.75,0,0.8194444444444444,1.5484061942358571,0,0,1,1,1.0
0,8041.65,0,1.0,1.5783185402388475,1,1,1,1,1.0
0,20.75,0,0.013888888888888888,-1.4627699700651529,0,1,1,0,0.0
0,2681.15,0,0.375,1.2343265612044607,1,0,1,1,1.0
0,1112.3,0,0.19444444444444445,0.5081212721318659,0,0,1,1,1.0
0,7405.5,0,0.9861111111111112,1.3556377422165873,1,1,1,0,1.0
0,1033.95,0,0.18055555555555555,0.44995837712605163,0,1,1,1,1.0
0,2958.95,0,0.6111111111111112,0.13587874409465475,0,0,1,0,1.0
0,2684.85,0,0.4583333333333333,0.5047976781315338,0,0,1,1,1.0
0,4179.2,0,1.0,-0.30948285194986525,1,1,0,1,0.5
0,79.9,1,0.013888888888888888,0.5031358811313678,0,0,1,0,1.0
0,1934.45,1,0.2638888888888889,1.3905354792200757,0,0,1,1,1.0
0,6654.1,0,0.8888888888888888,1.252606328206288,1,0,1,1,1.0
0,84.5,1,0.027777777777777776,-0.6235624849812621,0,0,1,1,0.5
0,25.25,0,0.013888888888888888,-1.313208240050202,0,0,0,0,0.5
0,1124.2,0,0.8472222222222222,-1.4960059100684753,0,1,1,0,0.0
0,540.05,0,0.4027777777777778,-1.4876969250676446,1,1,1,0,0.0
1,1975.85,0,0.3194444444444444,0.7324638671542921,1,0,1,0,1.0
0,3437.45,0,0.7916666666666666,-0.19980424993890136,1,0,0,1,0.5
0,3139.8,0,1.0,-0.6484894399837539,1,1,0,0,0.5
0,3789.2,0,0.9166666666666666,-0.2712615209460445,1,0,0,1,0.5
0,5324.5,0,0.9027777777777778,0.646050423145654,1,1,1,1,0.5
0,624.6,0,0.1111111111111111,0.5064594751316998,0,0,1,1,1.0
0,268.35,1,0.05555555555555555,0.17908546609897427,0,0,1,1,1.0
0,1836.9,0,0.9861111111111112,-1.3298262100518632,1,0,1,0,0.0
0,20.2,0,0.013888888888888888,-1.4810497370669802,1,1,1,1,0.0
0,179.35,1,0.05555555555555555,-0.48895692796780643,1,0,1,0,0.5
0,219.35,0,0.16666666666666666,-1.5093002860698042,0,0,1,1,0.0
0,1288.75,0,0.3333333333333333,-0.47067716096597895,0,0,0,1,0.5
0,2545.75,0,0.4305555555555556,0.5446808061355207,1,1,1,1,0.5
0,55.2,1,0.013888888888888888,-0.31779183695069585,1,0,1,0,0.5
0,2723.15,0,0.4166666666666667,0.8354952811645918,0,0,1,1,1.0
0,4107.25,0,0.6527777777777778,0.6826099571493085,1,1,1,1,0.5
0,5760.65,0,0.75,1.4370657952247272,0,0,1,1,1.0
0,4747.5,0,0.6944444444444444,0.9551446651765523,0,0,1,1,1.0
0,84.6,1,0.013888888888888888,0.6593447991469827,0,0,1,1,1.0
0,1566.9,0,1.0,-1.4793879400668142,0,0,1,0,0.0
0,702.0,0,0.4027777777777778,-1.3165318340505343,0,0,1,0,0.0
0,114.1,1,0.027777777777777776,-0.3443805889533539,0,0,1,1,0.5
0,299.05,0,0.1388888888888889,-1.1686319010357495,0,0,0,1,0.5
0,1305.95,0,0.25,0.2787932861089415,1,0,1,1,1.0
1,1120.3,1,0.1527777777777778,1.004998575181536,0,0,1,1,1.0
0,284.35,0,0.2222222222222222,-1.4960059100684753,0,0,1,0,0.0
0,6350.5,0,1.0,0.7258166791536275,0,0,1,0,0.5
0,7878.3,0,1.0,1.4769489232287143,0,0,1,0,1.0
0,3187.65,0,0.5694444444444444,0.3303089931140911,1,1,1,1,0.5
1,6126.15,0,0.9027777777777778,0.9850570111795427,1,0,1,0,1.0
1,731.3,0,0.18055555555555555,-0.331086212952025,0,0,1,1,0.5
1,273.4,0,0.05555555555555555,0.35191235411625044,0,0,1,0,1.0
0,2531.8,0,0.5694444444444444,0.007920375081863681,0,0,1,0,0.5
1,1074.3,1,0.20833333333333334,0.3203382111130945,0,0,1,1,1.0
0,48.55,1,0.013888888888888888,-0.5388108379727901,0,0,1,1,0.5
0,4298.45,0,0.5833333333333334,1.1379423351948255,0,0,1,1,1.0
0,4619.55,0,0.7083333333333334,0.9551446651765523,1,0,1,1,1.0
0,147.15,1,0.027777777777777776,0.18739445109980488,1,1,1,0,1.0
1,40.2,1,0.013888888888888888,-0.8163309370005319,1,0,0,0,0.5
0,2633.3,0,0.4444444444444444,0.6294324531439928,0,1,1,0,0.5
0,193.05,0,0.1388888888888889,-1.492682316068143,0,0,1,1,0.0
0,4103.9,0,0.9305555555555556,-0.17321549793624355,1,1,0,1,0.5
0,7008.15,0,0.8472222222222222,1.6730409692483161,1,1,1,0,1.0
0,5791.1,0,0.6944444444444444,1.6481140142458244,0,0,1,0,1.0
0,80.55,1,0.027777777777777776,-0.6700928009859134,1,0,1,1,0.5
1,1228.65,0,0.4027777777777778,-0.6567984249845845,1,0,0,1,0.5
1,132.2,1,0.041666666666666664,-0.7847567939973759,0,0,0,1,0.5
1,1364.3,1,0.18055555555555555,1.4005062612210728,0,0,1,1,1.0
1,4925.35,0,0.7916666666666666,0.8338334841644254,1,0,1,1,1.0
0,1520.1,0,0.4305555555555556,-0.49560411596847076,0,0,0,1,0.5
0,5032.25,0,0.625,1.613216277242336,1,0,1,0,1.0
0,5526.75,0,0.8472222222222222,0.7756705891586111,1,1,1,0,0.5
0,1195.25,0,0.6944444444444444,-1.324840819051365,0,0,1,0,0.0
1,2007.25,0,0.2638888888888889,1.33735797521476,0,0,1,1,1.0
0,1099.6,1,0.8194444444444444,-1.5093002860698042,0,0,1,0,0.0
0,1732.95,0,0.9861111111111112,-1.3464441800535245,1,0,1,1,0.0
1,1511.2,1,0.2222222222222222,0.9867188081797087,0,0,1,1,1.0
0,3450.15,0,0.7916666666666666,-0.16656830993557897,1,0,1,1,0.5
0,24.8,1,0.013888888888888888,-1.3281644130516972,0,0,0,0,0.5
1,2172.05,0,0.2777777777777778,1.4054916522215708,1,0,1,0,1.0
0,70.6,1,0.013888888888888888,0.19404163910046898,0,0,1,0,1.0
0,401.1,1,0.06944444444444445,0.685933551149641,1,0,1,1,1.0
0,5624.85,1,0.7222222222222222,1.339019772214926,1,0,1,1,1.0
1,1339.8,0,0.2916666666666667,0.0062585780816976555,1,0,1,1,0.5
0,771.95,0,0.19444444444444445,-0.3244390249513604,0,0,0,1,0.5
0,244.75,0,0.06944444444444445,-0.4723389579661452,0,0,1,0,0.5
0,322.9,0,0.08333333333333333,-0.31945363395086207,0,0,1,0,0.5
0,498.25,0,0.1388888888888889,-0.45073559696398546,0,0,1,0,0.5
0,25.4,0,0.013888888888888888,-1.3082228490497037,0,1,1,0,0.0
0,3687.75,0,0.9444444444444444,-0.3427187919531876,0,0,1,0,0.5
0,1779.95,1,0.25,1.0099839661820345,1,1,1,0,1.0
0,1783.6,0,0.3055555555555556,0.3735157151184102,0,0,1,1,1.0
0,927.15,0,0.2777777777777778,-0.678401785986744,0,0,1,1,0.5
0,70.0,1,0.013888888888888888,0.17410007509847572,1,0,1,0,1.0
1,606.55,1,0.1111111111111111,0.32366180511342657,0,0,1,1,1.0
0,435.4,1,0.1388888888888889,-0.6617838159850828,0,0,1,1,0.5
1,1712.7,1,0.3333333333333333,0.37683930911874225,0,0,1,1,1.0
0,2021.2,0,0.4861111111111111,-0.11837619693076137,0,0,1,0,0.5
0,1940.8,0,0.3194444444444444,0.7324638671542921,1,1,1,0,1.0
1,567.8,0,0.08333333333333333,0.8172155141627642,0,0,1,1,1.0
0,220.35,0,0.16666666666666666,-1.4976677070686413,0,0,1,0,0.0
0,20.25,0,0.013888888888888888,-1.4793879400668142,0,0,1,0,0.0
0,5436.45,0,0.9861111111111112,0.3751775121185762,1,1,1,0,1.0
1,3437.5,0,0.4861111111111111,1.1977670272008059,1,0,1,1,1.0
0,3015.75,0,0.5555555555555556,0.32532360211359257,1,1,1,1,0.5
0,73.6,1,0.013888888888888888,0.2937494591104362,0,1,1,1,1.0
0,1509.8,0,0.3194444444444444,0.004596781081531629,0,0,1,1,0.5
1,396.1,1,0.05555555555555555,1.0199547481830311,0,0,1,1,1.0
0,356.65,0,0.05555555555555555,0.852113251166253,0,0,1,1,1.0
0,4109.0,0,0.9444444444444444,-0.14828854293375174,1,1,0,0,0.5
0,3141.7,0,0.5277777777777778,0.567945964137846,0,1,1,1,1.0
0,1229.1,0,0.7222222222222222,-1.3281644130516972,1,1,1,0,0.0
1,2303.35,1,0.4444444444444444,0.3369561811147557,1,0,1,1,1.0
0,2054.4,0,0.4027777777777778,0.358559542116915,1,1,1,0,0.5
1,3741.85,0,0.5277777777777778,1.209399606201969,1,1,1,0,1.0
0,3682.45,0,0.6666666666666666,0.4649145501275468,0,1,1,1,0.5
0,19.25,0,0.013888888888888888,-1.5126238800701366,0,0,1,1,0.0
0,1886.25,0,0.3055555555555556,0.8072447321617675,0,0,1,1,1.0
0,4895.1,0,0.5972222222222222,1.6713791722481501,0,0,1,0,1.0
1,341.6,0,0.06944444444444445,0.15249671409631596,1,0,1,1,1.0
0,415.55,1,0.06944444444444445,0.5264010391336931,0,0,1,1,1.0
0,5686.4,0,0.7083333333333334,1.505199472231538,1,1,1,0,1.0
0,1355.1,0,0.9861111111111112,-1.491020519067977,0,0,1,1,0.0
0,3058.65,1,0.5277777777777778,0.5164302571326964,1,1,1,0,0.5
1,2231.05,1,0.3333333333333333,0.9435120861753896,1,0,1,1,1.0
0,3236.35,0,0.4861111111111111,0.8886727851699076,1,0,1,1,1.0
1,4350.1,1,0.75,0.5878875281398398,0,0,1,0,0.5
0,4264.0,0,1.0,-0.15825932493474837,1,1,0,1,0.5
0,44.8,0,0.013888888888888888,-0.6634456129852491,0,0,1,1,0.5
0,422.3,0,0.125,-0.5371490409726237,1,1,1,0,0.5
0,4176.7,0,0.9583333333333334,-0.15659752793458234,0,0,0,1,0.5
0,5138.1,0,0.7222222222222222,1.2609153132071185,1,0,1,1,1.0
1,880.05,0,0.1527777777777778,0.602843701141335,1,0,1,1,1.0
1,139.05,1,0.027777777777777776,0.18573265409963838,0,0,1,1,1.0
1,973.65,0,0.3888888888888889,-0.9592454790148185,1,1,0,1,0.5
1,1470.05,0,0.2361111111111111,0.5945347161405043,0,0,1,1,1.0
0,739.35,0,0.4861111111111111,-1.492682316068143,1,1,1,1,0.0
0,161.95,0,0.1111111111111111,-1.5142856770703026,0,0,1,1,0.0
0,4422.95,0,0.6388888888888888,1.0016749811812038,0,0,1,1,1.0
0,511.25,1,0.09722222222222222,0.3020584441112668,0,0,1,1,1.0
0,155.8,1,0.027777777777777776,0.5264010391336931,0,0,1,0,1.0
0,5293.95,1,0.9444444444444444,0.3668685271177456,1,1,1,1,0.5
0,4759.85,1,0.5972222222222222,1.3240635992134309,0,0,1,1,1.0
0,6148.45,0,0.9444444444444444,0.7773323861587776,0,0,1,1,0.5
0,3565.65,0,0.5,0.9983513871808714,0,0,1,1,1.0
0,6603.0,1,0.875,1.2841804712094445,1,0,1,1,1.0
1,1830.1,0,0.4444444444444444,-0.3360716039525233,0,0,1,0,0.5
0,6223.8,0,0.9861111111111112,0.6975661301508037,1,0,1,0,0.5
0,4508.65,0,0.9166666666666666,0.08934842809000368,1,1,1,1,0.5
0,1328.15,0,0.875,-1.4710789550659835,0,0,1,0,0.0
0,865.0,0,0.5694444444444444,-1.4793879400668142,0,1,1,1,0.0
1,72.1,0,0.013888888888888888,0.24389554910545258,0,0,1,1,1.0
0,168.2,1,0.027777777777777776,0.852113251166253,0,0,1,1,1.0
0,1303.5,0,0.9722222222222222,-1.505976692069472,1,0,1,0,0.0
0,996.85,0,0.3194444444444444,-0.6584602219847505,0,0,0,1,0.5
1,6430.9,0,0.8888888888888888,1.0714704551881808,1,0,1,0,1.0
0,2278.75,0,0.5138888888888888,-0.06519869292544571,1,1,1,1,0.5
0,681.4,0,0.2361111111111111,-0.6700928009859134,0,1,1,0,0.5
1,574.35,0,0.09722222222222222,0.8105683261621001,0,0,1,1,1.0
0,371.9,1,0.05555555555555555,0.6659919871476473,1,1,1,1,1.0
1,840.1,1,0.2916666666666667,-0.759829838994884,0,0,0,1,0.5
0,846.0,1,0.1388888888888889,0.5147684601325304,0,0,1,1,1.0
1,889.0,0,0.2222222222222222,-0.35435137095435054,0,0,1,1,0.5
0,6823.4,0,0.8888888888888888,1.3456669602155906,1,0,1,1,1.0
1,805.1,1,0.375,-1.130410570031929,1,0,0,0,0.5
0,4016.75,0,0.5833333333333334,1.0747940491885128,1,1,1,0,1.0
